Date,Open,High,Low,Close,Volume,Adj Close
2016-09-01,52.48,56.04,51.72,55.63,2332500,55.63
2016-08-01,52.90,53.42,49.505,52.29,1615200,52.29
2016-07-01,51.86,54.70,48.07,52.63,2262900,52.63
2016-06-01,56.00,56.38,49.51,51.73,2826600,51.73
2016-05-02,53.60,56.48,52.20,56.02,1976300,56.02
2016-04-01,57.15,59.33,54.43,54.61,2716400,53.31
2016-03-01,59.67,63.45,57.52,58.35,2329600,56.961
2016-02-01,57.82,59.88,49.96,59.78,3402200,58.357
2016-01-01,62.58,62.58,53.77,57.82,3163600,56.444
2015-12-01,68.29,68.50,61.02,62.00,2180200,60.524
2015-11-02,62.05,68.48,61.90,68.44,2207100,66.811
2015-10-01,53.99,64.50,53.14,63.36,2758300,61.852
2015-09-11,56.83,56.89,51.26,52.91,3082300,51.65
