Date,Open,High,Low,Close,Volume,Adj Close
2016-09-01,35.990002,36.650002,35.439999,35.439999,25628100,35.439999
2016-08-01,34.82,35.900002,33.990002,35.889999,17889300,35.889999
2016-07-01,32.639999,35.93,32.380001,34.860001,27435000,34.597744
2016-06-01,31.620001,33.00,30.440001,32.799999,23609900,32.553242
2016-05-02,30.450001,31.65,29.50,31.59,21645800,31.352345
2016-04-01,32.27,32.470001,30.10,30.280001,26299000,29.794836
2016-03-01,29.93,32.75,29.75,32.349998,22265300,31.831667
2016-02-01,30.719999,31.120001,27.68,29.59,27470500,29.115891
2016-01-04,33.880001,34.009998,29.209999,31.02,34409200,30.25667
2015-12-01,35.00,35.59,33.82,34.450001,20094800,33.602268
2015-11-02,33.73,35.290001,31.93,34.77,24082800,33.914391
2015-10-01,30.209999,35.029999,29.459999,33.860001,33086800,32.795761
2015-09-11,29.08,30.32,27.870001,30.139999,35115400,29.192682
