Date,Open,High,Low,Close,Volume,Adj Close
2016-09-06,18.75,19.040001,16.73,16.77,4394100,16.77
2016-08-29,22.120001,22.200001,18.309999,18.48,4227800,18.48
2016-08-22,23.35,23.49,22.01,22.049999,1684700,22.049999
2016-08-15,23.85,24.43,23.200001,23.50,1445100,23.50
2016-08-08,24.50,24.85,23.469999,23.700001,2212800,23.700001
2016-08-01,25.33,25.98,23.200001,24.790001,3792900,24.790001
2016-07-25,27.07,27.60,26.40,26.700001,2741300,26.700001
2016-07-18,24.91,27.48,24.85,26.450001,3880900,26.450001
2016-07-11,24.16,25.059999,24.10,25.040001,3127800,25.040001
2016-07-05,23.77,25.15,23.25,23.799999,3738500,23.799999
2016-06-27,21.76,24.74,21.219999,23.709999,6706600,23.709999
2016-06-20,21.98,23.799999,20.50,22.200001,11037500,22.200001
2016-06-13,21.00,22.190001,20.379999,21.32,3332800,21.32
2016-06-06,21.60,24.77,21.01,21.23,6825200,21.23
2016-05-31,22.299999,23.00,21.15,21.639999,3111400,21.639999
2016-05-23,21.950001,25.200001,21.860001,22.26,6196600,22.26
2016-05-16,20.200001,22.00,19.40,21.940001,5057200,21.940001
2016-05-09,22.00,22.639999,16.50,19.60,13437300,19.60
2016-05-02,30.049999,30.25,20.809999,21.84,9068500,21.84
2016-04-25,33.00,34.439999,29.40,30.32,4978800,30.32
2016-04-18,28.50,35.23,28.35,33.34,5885000,33.34
2016-04-11,28.950001,29.67,28.10,29.040001,3297800,29.040001
2016-04-04,24.50,29.43,24.50,27.99,4482500,27.99
2016-03-28,22.219999,25.74,21.01,24.280001,3194200,24.280001
2016-03-21,26.91,27.40,21.25,22.219999,4371600,22.219999
2016-03-14,25.60,28.290001,25.110001,27.059999,3724300,27.059999
2016-03-07,22.639999,26.90,22.629999,25.690001,5954200,25.690001
2016-02-29,19.00,25.00,17.719999,22.389999,7281900,22.389999
2016-02-22,19.549999,19.780001,17.27,18.799999,4575000,18.799999
2016-02-16,18.67,22.75,17.959999,18.82,8395300,18.82
2016-02-08,29.10,30.40,16.309999,17.379999,13422500,17.379999
2016-02-01,35.200001,35.849998,28.40,29.57,3537100,29.57
2016-01-25,32.060001,38.400002,30.049999,35.650002,3665000,35.650002
2016-01-19,35.27,35.509998,27.50,32.040001,5096200,32.040001
2016-01-11,48.869999,49.389999,33.889999,35.200001,3901500,35.200001
2016-01-04,49.290001,53.610001,46.200001,48.810001,2405300,48.810001
2015-12-28,51.34,52.50,48.389999,51.02,2432000,51.02
2015-12-21,57.400002,58.50,50.299999,51.98,4008900,51.98
2015-12-14,37.099998,58.869999,37.049999,56.91,9575800,56.91
2015-12-07,35.849998,37.799999,31.299999,37.040001,3095800,37.040001
2015-11-30,29.98,37.950001,28.35,35.990002,4973400,35.990002
2015-11-23,29.00,31.57,27.68,29.870001,2772200,29.870001
2015-11-16,26.27,29.68,25.33,29.040001,5164600,29.040001
2015-11-09,29.129999,29.40,24.07,25.85,4444900,25.85
2015-11-02,29.959999,31.889999,28.120001,29.049999,6146200,29.049999
2015-10-26,39.27,39.549999,28.110001,29.65,7898400,29.65
2015-10-19,41.689999,43.389999,37.759998,39.240002,3234200,39.240002
2015-10-12,48.950001,49.00,43.900002,44.16,1687900,44.16
2015-10-05,46.560001,49.380001,45.91,48.939999,2493800,48.939999
2015-09-28,40.990002,46.490002,39.599998,46.380001,1695300,46.380001
2015-09-21,48.240002,48.880001,40.900002,41.330002,2297400,41.330002
2015-09-14,47.990002,49.98,47.02,48.09,1415700,48.09
2015-09-11,47.549999,48.950001,47.450001,48.139999,821300,48.139999
